customer_id,churn_probability,risk_segment
7233-PAHHL,0.0225,low
6067-NGCEU,0.3462,low
9848-JQJTX,0.0699,low
8637-XJIVR,0.5674,medium
9803-FTJCG,0.0388,low
0278-YXOOG,0.1197,low
3212-KXOCR,0.0153,low
4598-XLKNJ,0.6320,medium
6380-ARCEH,0.2950,low
3679-XASPY,0.3342,low
7123-WQUHX,0.0995,low
5386-THSLQ,0.0606,low
3192-NQECA,0.1174,low
6180-YBIQI,0.3817,low
6728-DKUCO,0.1680,low
9750-BOOHV,0.0681,low
8597-CWYHH,0.1417,low
2848-YXSMW,0.0066,low
0486-HECZI,0.4229,medium
4549-ZDQYY,0.0352,low
5712-AHQNN,0.4031,medium
4846-WHAFZ,0.4626,medium
5256-SKJGO,0.0579,low
3071-VBYPO,0.5957,medium
9560-BBZXK,0.0398,low
5299-RULOA,0.7840,high
8402-OOOHJ,0.0160,low
9445-ZUEQE,0.3382,low
1091-SOZGA,0.1875,low
2928-HLDBA,0.1157,low
0404-SWRVG,0.6794,medium
6497-TILVL,0.2850,low
7219-TLZHO,0.1388,low
4622-YNKIJ,0.0896,low
4412-YLTKF,0.4347,medium
6734-PSBAW,0.0100,low
3930-ZGWVE,0.3107,low
2639-UGMAZ,0.0811,low
2876-GZYZC,0.6279,medium
6207-WIOLX,0.1401,low
8587-XYZSF,0.0321,low
3091-FYHKI,0.6745,medium
2372-HWUHI,0.4947,medium
7799-LGRDP,0.0210,low
7850-VWJUU,0.3062,low
3774-VBNXY,0.0128,low
6217-KDYWC,0.0161,low
0390-DCFDQ,0.8143,high
3146-MSEGF,0.0147,low
4080-OGPJL,0.2137,low
1095-WGNGG,0.1312,low
2636-SJDOU,0.0958,low
1131-QQZEB,0.0110,low
5716-EZXZN,0.0860,low
6837-BJYDQ,0.0589,low
2135-RXIHG,0.6749,medium
6440-DKQGE,0.0637,low
3466-BYAVD,0.1821,low
3780-YVMFA,0.4242,medium
3874-EQOEP,0.6082,medium
1679-JRFBR,0.1760,low
9073-ZZIAY,0.0235,low
3077-RSNTJ,0.1096,low
6551-GNYDG,0.5326,medium
9167-APMXZ,0.4780,medium
2749-CTKAJ,0.0414,low
6371-NZYEG,0.0343,low
7554-NEWDD,0.0234,low
8992-VONJD,0.3475,low
0867-MKZVY,0.3919,low
4482-EWFMI,0.6689,medium
4648-YPBTM,0.0306,low
2907-ILJBN,0.0418,low
6345-FZOQH,0.0129,low
3376-BMGFE,0.5790,medium
5997-OPVFA,0.0141,low
3445-HXXGF,0.2331,low
1159-WFSGR,0.1190,low
7654-YWJUF,0.0808,low
1875-QIVME,0.7373,high
6727-IOTLZ,0.0447,low
0691-JVSYA,0.1364,low
5918-VUKWP,0.0320,low
1744-JHKYS,0.0981,low
2656-FMOKZ,0.4773,medium
2070-FNEXE,0.4880,medium
5947-SGKCL,0.5873,medium
3712-PKXZA,0.0306,low
6317-YPKDH,0.5181,medium
6582-OIVSP,0.5348,medium
9367-WXLCH,0.5619,medium
5524-KHNJP,0.0506,low
1918-ZBFQJ,0.5818,medium
1024-GUALD,0.6600,medium
4827-USJHP,0.2534,low
8167-GJLRN,0.4363,medium
0956-SYCWG,0.0461,low
8017-UVSZU,0.1644,low
7100-FQPRV,0.0626,low
2472-OVKUP,0.6943,medium
2984-RGEYA,0.0132,low
9680-NIAUV,0.0426,low
2146-EGVDT,0.0105,low
2604-IJPDU,0.5260,medium
9178-JHUVJ,0.0233,low
6168-YBYNP,0.4554,medium
7255-SSFBC,0.0621,low
3645-DEYGF,0.2950,low
9323-HGFWY,0.2361,low
8544-GOQSH,0.4728,medium
3363-DTIVD,0.0763,low
7018-WBJNK,0.5121,medium
9142-KZXOP,0.2530,low
7674-YTAFD,0.1332,low
6348-SNFUS,0.0114,low
1285-OKIPP,0.7817,high
7825-ECJRF,0.5344,medium
1347-KTTTA,0.1807,low
7841-TZDMQ,0.5245,medium
4195-NZGTA,0.5622,medium
7157-SMCFK,0.0137,low
4709-LKHYG,0.0419,low
2504-DSHIH,0.4225,medium
0699-NDKJM,0.1095,low
9286-BHDQG,0.0098,low
0230-WEQUW,0.0194,low
2040-LDIWQ,0.0308,low
6496-JDSSB,0.6270,medium
9408-SSNVZ,0.6454,medium
4443-EMBNA,0.0099,low
6469-MRVET,0.1958,low
0742-MOABM,0.2937,low
5961-VUSRV,0.0467,low
6778-JFCMK,0.0907,low
6341-JVQGF,0.0611,low
2232-DMLXU,0.5393,medium
4811-JBUVU,0.3382,low
0945-TSONX,0.0345,low
2651-ZCBXV,0.1340,low
3316-UWXUY,0.2557,low
8937-RDTHP,0.7709,high
7083-MIOPC,0.0078,low
1984-GPTEH,0.0981,low
1251-KRREG,0.4598,medium
0621-JFHOL,0.0951,low
9903-LYSAB,0.4648,medium
0094-OIFMO,0.6815,medium
9227-UAQFT,0.0205,low
7301-ABVAD,0.0151,low
6614-FHDBO,0.0441,low
7576-ASEJU,0.0653,low
9058-HRZSV,0.2555,low
4522-AKYLR,0.3614,low
0221-WMXNQ,0.5434,medium
0303-UNCIP,0.0647,low
9947-OTFQU,0.5809,medium
0322-YINQP,0.5587,medium
0959-WHOKV,0.2565,low
4075-JFPGR,0.1301,low
4629-NRXKX,0.5848,medium
9514-JDSKI,0.6623,medium
3282-ZISZV,0.0602,low
3675-YDUPJ,0.1381,low
4111-BNXIF,0.0395,low
7017-VFHAY,0.0600,low
6655-LHBYW,0.1214,low
4959-JOSRX,0.5295,medium
5046-NUHWD,0.2115,low
7273-TEFQD,0.5115,medium
3606-TWKGI,0.7018,high
7529-ZDFXI,0.4148,medium
7605-BDWDC,0.0326,low
1950-KSVVJ,0.1147,low
0123-CRBRT,0.0169,low
6292-TOSSS,0.0151,low
3197-ARFOY,0.4998,medium
6323-AYBRX,0.0118,low
7014-ZZXAW,0.0122,low
4385-GZQXV,0.5934,medium
7633-MVPUY,0.0406,low
6366-ZGQGL,0.5223,medium
4716-HHKQH,0.5295,medium
5940-AHUHD,0.6979,medium
6432-TWQLB,0.6909,medium
4484-GLZOU,0.5201,medium
3179-GBRWV,0.2151,low
8645-KWHJO,0.2533,low
4130-MZLCC,0.3341,low
0314-TKOSI,0.2850,low
8229-MYEJZ,0.3491,low
2080-SRCDE,0.2244,low
9577-WJVCQ,0.1096,low
9512-UIBFX,0.3319,low
6202-DYYFX,0.1673,low
3808-HFKDE,0.3303,low
5583-SXDAG,0.7286,high
3488-PGMQJ,0.6726,medium
3580-REOAC,0.3531,low
7534-BFESC,0.4627,medium
3727-OWVYD,0.0471,low
2294-SALNE,0.0875,low
4847-TAJYI,0.7523,high
1563-IWQEX,0.0887,low
8203-XJZRC,0.2950,low
6556-DBKZF,0.0415,low
6851-WEFYX,0.5744,medium
2985-JUUBZ,0.2567,low
6390-DSAZX,0.7235,high
0895-LMRSF,0.1012,low
8098-LLAZX,0.7951,high
8266-VBFQL,0.5695,medium
8181-YHCMF,0.0200,low
2240-HSJQD,0.3830,low
1248-DYXUB,0.0145,low
0265-EDXBD,0.4542,medium
4115-BNPJY,0.0257,low
3167-SNQPL,0.5162,medium
4091-TVOCN,0.0632,low
1098-TDVUQ,0.3274,low
7277-OZCGZ,0.4697,medium
1557-EMYVT,0.0800,low
2799-ARNLO,0.6649,medium
7563-BIUPC,0.7215,high
5027-YOCXN,0.1515,low
3973-SKMLN,0.0124,low
2321-OMBXY,0.0588,low
2840-XANRC,0.4840,medium
6745-JEFZB,0.3218,low
5020-ZSTTY,0.0534,low
9880-TDQAC,0.0251,low
8705-WZCYL,0.6723,medium
7102-JJVTX,0.1319,low
8626-PTQGE,0.0263,low
4983-CLMLV,0.4279,medium
5701-YVSVF,0.6007,medium
5804-LEPIM,0.7052,high
5697-GOMBF,0.3083,low
2739-CACDQ,0.4144,medium
9385-EHGDO,0.0216,low
9498-FIMXL,0.0472,low
2379-GYFLQ,0.1384,low
0122-OAHPZ,0.6672,medium
2868-SNELZ,0.5546,medium
4322-RCYMT,0.0517,low
6680-NENYN,0.2244,low
2088-IEBAU,0.0337,low
7982-VCELR,0.4033,medium
1343-EHPYB,0.4843,medium
6035-BXTTY,0.1453,low
6885-PKOAM,0.0130,low
7520-HQWJU,0.1050,low
9639-BUJXT,0.0250,low
5924-SNGKP,0.0399,low
0021-IKXGC,0.8500,high
2034-GDRCN,0.7578,high
8966-SNIZF,0.0109,low
6243-OZGFH,0.3035,low
4654-DLAMQ,0.0961,low
0513-RBGPE,0.0251,low
5160-UXJED,0.0903,low
4115-NZRKS,0.7492,high
0219-YTZUE,0.6144,medium
0623-IIHUG,0.3330,low
4572-DVCGN,0.6180,medium
3351-NGXYI,0.3486,low
8984-EYLLL,0.1756,low
9057-MSWCO,0.1603,low
9833-TGFHX,0.1642,low
9294-TDIPC,0.1370,low
5229-DTFYB,0.1250,low
0104-PPXDV,0.0581,low
5176-LMJXE,0.0185,low
3583-KRKMD,0.3338,low
1010-DIAUQ,0.5872,medium
9069-LGEUL,0.1880,low
7302-ZHMHP,0.2521,low
9571-EDEBV,0.1221,low
3520-FJGCV,0.0417,low
6563-VRERX,0.0320,low
0259-GBZSH,0.7549,high
6122-EFVKN,0.0278,low
2805-EDJPQ,0.1679,low
6862-CQUMB,0.4609,medium
7156-MXBJE,0.0536,low
6158-HDPXZ,0.5181,medium
9601-BRXPO,0.4702,medium
2863-IMQDR,0.0233,low
5686-CMAWK,0.1238,low
5651-CRHKQ,0.1038,low
6905-NIQIN,0.5348,medium
8204-YJCLA,0.0127,low
5167-ZFFMM,0.8219,high
6583-SZVGP,0.1545,low
4895-TMWIR,0.1065,low
0533-BNWKF,0.3638,low
1708-PBBOA,0.0667,low
8782-LKFPK,0.2911,low
5522-JBWMO,0.5757,medium
3597-MVHJT,0.4545,medium
9774-NRNAU,0.1706,low
0224-RLWWD,0.6356,medium
9967-ATRFS,0.0829,low
3951-NJCVI,0.5086,medium
2977-CEBSX,0.0236,low
0177-PXBAT,0.3585,low
6599-CEBNN,0.3354,low
2519-ERQOJ,0.1986,low
5876-QMYLD,0.0343,low
2277-AXSDC,0.0328,low
9442-JTWDL,0.0429,low
0979-PHULV,0.3686,low
3067-SVMTC,0.0382,low
5495-GPSRW,0.0239,low
7606-BPHHN,0.0100,low
4742-DRORA,0.1025,low
0111-KLBQG,0.4418,medium
4800-VHZKI,0.3877,low
7989-CHGTL,0.3741,low
0334-GDDSO,0.7647,high
4163-NCJAK,0.0372,low
5233-AOZUF,0.4275,medium
5973-EJGDP,0.3360,low
1996-DBMUS,0.3069,low
7916-VCCPB,0.3417,low
4686-GEFRM,0.0837,low
5249-QYHEX,0.0212,low
0578-SKVMF,0.4725,medium
5564-NEMQO,0.7799,high
2233-FAGXV,0.1478,low
5605-IYGFG,0.5625,medium
7663-ZTEGJ,0.1669,low
3935-TBRZZ,0.0293,low
8111-BKVDS,0.1545,low
2055-SIFSS,0.1591,low
2806-MLNTI,0.2410,low
8734-DKSTZ,0.6042,medium
4360-PNRQB,0.3730,low
6152-ONASV,0.0382,low
9063-ZGTUY,0.0644,low
7781-HVGMK,0.0118,low
2181-UAESM,0.2392,low
2957-LOLHO,0.2896,low
6048-NJXHX,0.0321,low
2320-SLKMB,0.1380,low
4980-URKXC,0.0320,low
4376-KFVRS,0.0424,low
5886-VLQVU,0.3279,low
3577-AMVUX,0.3107,low
0771-WLCLA,0.5482,medium
5628-RKIFK,0.3503,low
0206-TBWLC,0.1601,low
2937-FTHUR,0.2309,low
1910-FMXJM,0.3981,low
7752-XUSCI,0.4821,medium
4110-PFEUZ,0.6921,medium
0732-OCQOC,0.0178,low
5168-MSWXT,0.7035,high
1090-ESELR,0.0475,low
8592-PLTMQ,0.0253,low
5760-WRAHC,0.1415,low
8847-GEOOQ,0.1052,low
0256-LTHVJ,0.4916,medium
4785-FCIFB,0.0124,low
8313-NDOIA,0.6185,medium
5149-CUZUJ,0.0852,low
0942-KOWSM,0.0309,low
4237-CLSMM,0.1620,low
1452-VOQCH,0.8234,high
4719-UMSIY,0.1160,low
6614-VBEGU,0.2120,low
0880-TKATG,0.7032,high
3811-VBYBZ,0.8245,high
1480-BKXGA,0.0474,low
2996-XAUVF,0.0394,low
9076-AXYIK,0.1009,low
5968-XQIVE,0.1070,low
8896-RAZCR,0.0149,low
4640-UHDOS,0.2860,low
4933-IKULF,0.0410,low
3583-EKAPL,0.6789,medium
1304-BCCFO,0.3305,low
4104-PVRPS,0.1025,low
9399-APLBT,0.8234,high
2359-KMGLI,0.5117,medium
3780-DDGSE,0.2769,low
4431-EDMIQ,0.2476,low
0306-JAELE,0.7614,high
6227-HWPWX,0.3507,low
0486-LGCCH,0.0197,low
0447-BEMNG,0.1190,low
4612-SSVHJ,0.5656,medium
5168-MQQCA,0.1107,low
5949-XIKAE,0.7136,high
7971-HLVXI,0.0468,low
9094-AZPHK,0.7240,high
3649-JPUGY,0.0201,low
4472-LVYGI,0.1000,low
8372-JUXUI,0.8234,high
3552-CTCYF,0.1260,low
6778-YSNIH,0.5271,medium
0388-EOPEX,0.6524,medium
5756-OZRIO,0.0643,low
6579-JPICP,0.2950,low
8205-OTCHB,0.1201,low
4134-BSXLX,0.0992,low
0505-SPOOW,0.0130,low
6235-VDHOM,0.4055,medium
7783-YKGDV,0.5620,medium
4374-YMUSQ,0.1346,low
4513-CXYIX,0.0487,low
3957-HHLMR,0.0504,low
7803-XOCCZ,0.2063,low
5736-YEJAX,0.0229,low
5609-CEBID,0.5560,medium
8981-FJGLA,0.4444,medium
7218-HKQFK,0.7370,high
4636-QRJKY,0.6813,medium
1135-LMECX,0.3107,low
4332-MUOEZ,0.1086,low
8535-SFUTN,0.4446,medium
5956-VKDTT,0.6886,medium
8677-HDZEE,0.4043,medium
2475-MROZF,0.2650,low
9412-GHEEC,0.3294,low
3482-ABPKK,0.0476,low
6705-LXORM,0.5757,medium
0257-ZESQC,0.2960,low
7531-GQHME,0.0924,low
5174-ITUMV,0.2536,low
4109-CYRBD,0.2853,low
0913-XWSCN,0.2707,low
6825-UYPFK,0.2725,low
8397-MVTAZ,0.5610,medium
0750-EBAIU,0.0861,low
8606-CIQUL,0.0458,low
3571-DPYUH,0.1275,low
7601-GNDYK,0.0142,low
0356-OBMAC,0.1007,low
8067-NIOYM,0.0233,low
1403-GYAFU,0.0130,low
4234-XTNEA,0.7455,high
1297-VQDRP,0.2022,low
9282-IZGQK,0.8543,high
5348-CAGXB,0.5899,medium
0621-HJWXJ,0.3073,low
5844-QVTAT,0.0606,low
8905-IAZPF,0.1668,low
5394-MEITZ,0.0302,low
6859-QNXIQ,0.0432,low
2782-LFZVW,0.2896,low
2866-IKBTM,0.2885,low
1342-JPNKI,0.6261,medium
2817-NTQDO,0.1774,low
7129-AZJDE,0.1523,low
6986-IJDHX,0.3853,low
2560-PPCHE,0.1979,low
4676-MQUEA,0.2169,low
8138-EALND,0.0902,low
3580-HYCSP,0.0621,low
1352-HNSAW,0.0439,low
2075-PUEPR,0.0120,low
1982-FEBTD,0.0233,low
5301-GAUUY,0.3940,low
5791-KAJFD,0.0506,low
2654-VBVPB,0.3107,low
1154-HYWWO,0.0496,low
2501-XWWTZ,0.4395,medium
3716-UVSPD,0.6322,medium
6815-ABQFQ,0.2714,low
7343-EOBEU,0.1968,low
3701-SFMUH,0.2850,low
6103-LIANB,0.1134,low
7319-VENRZ,0.1689,low
5846-NEQVZ,0.0150,low
6967-QIQRV,0.2821,low
5781-RFZRP,0.0162,low
0939-YAPAF,0.5610,medium
0308-IVGOK,0.0901,low
7293-LSCDV,0.0132,low
7025-WCBNE,0.0369,low
5756-JYOJT,0.0673,low
4710-FDUIZ,0.1833,low
6030-REHUX,0.5363,medium
9548-LIGTA,0.0285,low
5150-LJNSR,0.1442,low
8270-RKSAP,0.6263,medium
6522-YRBXD,0.4672,medium
2640-LYMOV,0.1840,low
1218-VKFPE,0.0661,low
3627-FHKBK,0.6451,medium
2865-TCHJW,0.7114,high
1423-BMPBQ,0.3274,low
2393-DIVAI,0.2001,low
5192-EBGOV,0.8850,high
4568-KNYWR,0.0426,low
8752-IMQOS,0.0644,low
0742-LAFQK,0.0702,low
0795-LAFGP,0.0180,low
0619-OLYUR,0.0417,low
5512-IDZEI,0.0363,low
0459-SPZHJ,0.0232,low
0215-BQKGS,0.2908,low
9244-ZVAPM,0.5348,medium
0719-SYFRB,0.1424,low
8208-EUMTE,0.0250,low
5172-MIGPM,0.2937,low
1710-RCXUS,0.1380,low
0374-FIUCA,0.0162,low
5839-SUYVZ,0.3956,low
5173-ZXXXL,0.0722,low
1096-ADRUX,0.1040,low
2001-MCUUW,0.1206,low
2731-GJRDG,0.1741,low
4723-BEGSG,0.0106,low
6516-NKQBO,0.0232,low
8672-OAUPW,0.0607,low
8207-DMRVL,0.0322,low
3419-SNJJD,0.2841,low
6543-CPZMK,0.4277,medium
4765-OXPPD,0.1308,low
2804-ETQDK,0.0129,low
6689-VRRTK,0.2204,low
7138-GIRSH,0.0227,low
9396-ZSFLL,0.2221,low
6464-KEXXH,0.3440,low
7134-MJPDY,0.1913,low
5240-CAOYT,0.2267,low
4059-IIEBK,0.6362,medium
4881-JVQOD,0.3791,low
0516-UXRMT,0.1048,low
4851-BQDNX,0.1633,low
5148-HKFIR,0.0176,low
1009-IRMNA,0.1166,low
3003-CMDUU,0.4998,medium
5016-IBERQ,0.3527,low
6797-UCJHZ,0.1577,low
2469-DTSGX,0.0629,low
4554-YGZIH,0.3023,low
5099-BAILX,0.4235,medium
9931-KGHOA,0.1271,low
1775-KWJKQ,0.0108,low
7665-VIGUD,0.0473,low
9411-TPQQV,0.0616,low
7207-RMRDB,0.4787,medium
7954-MLBUN,0.0804,low
2077-DDHJK,0.0157,low
4913-EHYUI,0.2105,low
0195-IESCP,0.7036,high
9574-BOSMD,0.0130,low
4580-TMHJU,0.2158,low
0970-ETWGE,0.8563,high
4908-XAXAY,0.1220,low
8404-VLQFB,0.1709,low
1626-ERCMM,0.6024,medium
0887-HJGAR,0.6132,medium
2391-IPLOP,0.0745,low
5644-PDMZC,0.7101,high
3509-GWQGF,0.2808,low
9576-ANLXO,0.5922,medium
2024-BASKD,0.7315,high
5845-BZZIB,0.0168,low
1140-UKVZG,0.0808,low
4160-AMJTL,0.1494,low
5183-SNMJQ,0.5993,medium
8100-PNJMH,0.0234,low
7838-LAZFO,0.0482,low
4464-JCOLN,0.0722,low
2085-JVGAD,0.0707,low
5650-VDUDS,0.4605,medium
8095-WANWK,0.2903,low
3030-ZKIWL,0.3107,low
9565-FLVCG,0.0369,low
8755-OGKNA,0.0124,low
2800-VEQXM,0.5655,medium
7538-GWHML,0.5782,medium
5533-RJFTJ,0.1603,low
3859-CVCET,0.3390,low
0214-JHPFW,0.0197,low
5642-MHDQT,0.0390,low
3088-FVYWK,0.0142,low
3276-HDUEG,0.7807,high
9092-GDZKO,0.1170,low
0823-HSCDJ,0.2717,low
3729-OWRVL,0.1250,low
2324-AALNO,0.0291,low
0822-GAVAP,0.5866,medium
5760-IFJOZ,0.6598,medium
2826-UWHIS,0.2824,low
1448-PWKYE,0.7817,high
7501-IWUNG,0.0266,low
4957-TREIR,0.2469,low
7251-LJBQN,0.2418,low
8040-MNRTF,0.6979,medium
1536-HBSWP,0.6322,medium
5313-FPXWG,0.0346,low
0067-DKWBL,0.6002,medium
0946-FKYTX,0.0639,low
5076-YVXCM,0.2892,low
8262-COGGB,0.3701,low
6663-JOCQO,0.0672,low
9620-QJREV,0.0290,low
2276-YDAVZ,0.6180,medium
2682-KEVRP,0.0612,low
2480-JZOSN,0.3701,low
0078-XZMHT,0.0201,low
5896-NPFWW,0.4592,medium
9978-HYCIN,0.1437,low
8338-QIUNR,0.0118,low
1525-LNLOJ,0.0382,low
9450-TRJUU,0.4041,medium
1766-GKNMI,0.4982,medium
6942-LBFDP,0.2168,low
1456-TWCGB,0.3390,low
7133-VBDCG,0.3589,low
7596-ZYWBB,0.0253,low
8329-UTMVM,0.2681,low
3014-WJKSM,0.2887,low
3347-YJZZE,0.1672,low
1029-QFBEN,0.2885,low
7929-DMBCV,0.3346,low
9661-JALZV,0.0171,low
5433-KYGHE,0.4000,medium
4312-KFRXN,0.0078,low
5575-TPIZQ,0.2902,low
0114-IGABW,0.0161,low
9944-AEXBM,0.3963,low
1853-ARAAQ,0.1696,low
6952-OMNWB,0.2702,low
4697-LUPSU,0.0717,low
8434-VGEQQ,0.0127,low
4952-YSOGZ,0.7347,high
1589-AGTLK,0.4939,medium
5244-IRFIH,0.5306,medium
6549-YMFAW,0.1554,low
4950-HKQTE,0.0207,low
6786-OBWQR,0.7265,high
2684-EIWEO,0.2382,low
2753-JMMCV,0.0289,low
6439-GTPCA,0.3308,low
6621-YOBKI,0.1370,low
1216-JWVUX,0.4479,medium
7564-GHCVB,0.0276,low
1173-NOEYG,0.2699,low
7595-EHCDL,0.1355,low
6647-ZEDXT,0.1655,low
2521-NPUZR,0.0507,low
1307-TVUFB,0.3793,low
7503-MIOGA,0.0156,low
4381-MHQDC,0.0222,low
6923-JHPMP,0.5896,medium
5138-WVKYJ,0.6684,medium
4018-PPNDW,0.0157,low
1635-FJFCC,0.3927,low
2499-AJYUA,0.0648,low
6919-ELBGL,0.0474,low
3966-HRMZA,0.5135,medium
6425-JWTDV,0.0104,low
8405-IGQFX,0.0823,low
8224-IVVPA,0.1711,low
9477-LGWQI,0.0303,low
1410-RSCMR,0.1777,low
3115-CZMZD,0.0702,low
0139-IVFJG,0.6153,medium
6683-VLCTZ,0.6530,medium
5730-DBDSI,0.0126,low
0030-FNXPP,0.1546,low
2189-WWOEW,0.5008,medium
5684-FJVYR,0.0300,low
4013-GUXND,0.2950,low
1894-IGFSG,0.4725,medium
7379-POKDZ,0.6555,medium
1266-NZYUI,0.0098,low
7969-FFOWG,0.0131,low
4718-DHSMV,0.2892,low
5175-WLYXL,0.4489,medium
7817-OMJNA,0.0398,low
8728-SKJLR,0.3847,low
3137-NYQQI,0.0822,low
7706-DZNKK,0.1166,low
0236-HFWSV,0.6181,medium
3900-AQPHZ,0.3107,low
5842-POCOP,0.4813,medium
2037-XJFUP,0.2522,low
8823-RLPWL,0.0600,low
9505-SQFSW,0.4302,medium
7314-OXENN,0.7530,high
3758-CKOQL,0.1560,low
0322-CHQRU,0.4897,medium
5676-CFLYY,0.0328,low
7521-AFHAB,0.3315,low
0285-INHLN,0.1728,low
4678-DVQEO,0.6364,medium
5125-CNDSP,0.0526,low
0691-IFBQW,0.2647,low
4992-LTJNE,0.0200,low
2202-OUTMO,0.1266,low
0810-BDHAW,0.1018,low
0229-LFJAF,0.0096,low
7131-ZQZNK,0.0159,low
3442-ZHHCC,0.0521,low
5726-CVNYA,0.0344,low
9871-ELEYA,0.0200,low
4257-GAESD,0.3221,low
5173-WXOQV,0.3992,low
2040-OBMLJ,0.1007,low
6286-ZHAOK,0.1067,low
3807-XHCJH,0.3582,low
3009-JWMPU,0.1861,low
5671-RQRLP,0.0648,low
1450-GALXR,0.7792,high
8859-AXJZP,0.0210,low
3174-AKMAS,0.0436,low
3138-BKYAV,0.7304,high
9926-PJHDQ,0.0279,low
7382-DFJTU,0.1238,low
2798-NYLMZ,0.0607,low
4289-DTDKW,0.5964,medium
1820-TQVEV,0.8047,high
2239-JALAW,0.2219,low
4853-RULSV,0.1110,low
8098-TDCBU,0.0230,low
3551-GAEGL,0.0681,low
4785-NKHCX,0.1593,low
3196-NVXLZ,0.4192,medium
6275-YDUVO,0.6499,medium
0036-IHMOT,0.1994,low
0115-TFERT,0.5897,medium
4178-EGMON,0.0446,low
4220-TINQT,0.4386,medium
5318-YKDPV,0.0275,low
7975-TZMLR,0.2883,low
0295-QVKPB,0.2245,low
4335-BSMJS,0.0164,low
2311-QYMUQ,0.4379,medium
3643-AHCFP,0.7309,high
9146-JRIOX,0.0880,low
3104-OWCGK,0.0867,low
5337-IIWKZ,0.1873,low
9101-BWFSS,0.1840,low
9650-VBUOG,0.0164,low
3487-EARAT,0.0295,low
2672-TGEFF,0.4742,medium
9231-ZJYAM,0.7319,high
4250-WAROZ,0.3533,low
8184-WMOFI,0.0308,low
6982-SSHFK,0.5318,medium
6092-QZVPP,0.1267,low
4625-LAMOB,0.0149,low
0727-BMPLR,0.2706,low
0392-BZIUW,0.0646,low
1038-ZAGBI,0.0441,low
6549-NNDYT,0.2526,low
3027-ZTDHO,0.8563,high
0422-OHQHQ,0.0402,low
6916-HIJSE,0.0228,low
2316-ESMLS,0.0672,low
9778-OGKQZ,0.0135,low
7408-OFWXJ,0.0108,low
6007-TCTST,0.0439,low
2252-NKNSI,0.0337,low
8713-IGZSO,0.1637,low
7905-TVXTA,0.2917,low
7695-PKLCZ,0.0131,low
2382-BCKQJ,0.2449,low
8374-UULRV,0.0145,low
